,smiles
994,OC1:C:C:[NH]:C:1O
995,OC1:N:C:[NH]:C:1O
996,CC1:C:[NH]:C:C:1C
997,CC1:C:[NH]:C:C:1N
998,CC1:C:[NH]:C:C:1O
999,CC1:C:O:C:C:1C
1000,CC1:C:O:C:C:1N
1001,NC1:C:[NH]:C:C:1N
1002,NC1:C:[NH]:C:C:1O
1003,NC1:C:O:C:C:1N
1004,OC1:C:[NH]:C:C:1O
1005,CC1:C:C:C:N:1C
1006,CN1:C:C:C:C:1N
1007,CN1:C:C:C:C:1O
1008,CC1:N:C:C:N:1C
1009,CN1:C:C:N:C:1O
1010,CC1:C:N:C:N:1C
